R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,T_1,T_2,T_3,psi,q_1,q_2,q_3,q_4,q_5,q_6,q_7
0.548610956968602,-0.648749952871057,0.52739882114373,0.541764597909994,-0.204611281864491,-0.815245572686655,0.636802275706845,0.73297866407118,0.239217766211065,-1.01601660230571,-0.533242283552642,0.0746221113699277,2.79249835640583,-2.36675693413644,-1.98606594037782,-1.63392646991144,-0.519826335948993,-2.82960466653072,2.53033994478421,2.79468033528074
0.173800986959564,0.91073370980468,0.374642932346637,-0.934827540884419,0.272205720962088,-0.228038405273102,-0.309662212315083,-0.310593231254185,0.898688577296503,-0.107351882568202,0.19704935441207,1.24771378388135,2.79249835640583,-0.0574025999723116,-0.0675276644959477,-1.01963901985076,2.51361244989213,-0.821546703731901,-2.44288513540998,1.76087567798206
-0.0865530672763637,-0.936786479766242,0.33902751786872,0.414814590872169,-0.343289971747153,-0.842662951895592,0.905780007366363,0.0676984979524018,0.418305500358746,0.578227714926238,-0.449482263185233,0.381257971928946,2.79249835640583,-0.692791319557585,-1.62300151706266,-0.603737795039169,-2.53555099824079,-2.31238000054556,2.77748577699058,2.86597784126901
-0.718444485415505,-0.437847960884439,-0.540487450849129,-0.0945383869174326,-0.708351786440977,0.69949999288415,-0.689129896880915,0.553648724188194,0.467517994765639,0.552798871191415,0.0560055520487617,-0.435932984093613,2.79249835640583,0.472549539570634,-2.76598670767431,-1.66642695146739,-0.922631907782741,2.01812167412547,-3.04481000045749,-2.87126613515445
-0.445150656770992,-0.391528649828073,0.80532366731654,0.659501904674276,0.465001861332814,0.590618749014981,-0.60572116564254,0.794026816499811,0.0512180063241261,-0.203093108497575,1.28946518126951,1.24755038733546,2.79249835640583,-2.07979698340988,0.936920161319486,1.45595468891516,0.928315264773139,-0.308355446683919,0.29536558132035,-1.27975412158341
0.0485717058724831,-0.168855985278033,0.984443216048758,0.244974838852188,0.957516347570918,0.152150492814819,-0.96831199399676,0.23377360922532,0.0878736701850226,-0.831201981462766,0.744799227842518,0.135896070771082,2.79249835640583,1.53745025018087,-1.95435327941941,1.17354465866305,-1.98855805615784,-0.826335650999712,0.789284695085837,1.76072090321175
0.781797822750677,0.340065804696854,0.522635066579141,0.207169964161715,-0.932234345379011,0.296681194626488,0.588109488353602,-0.123670423997202,-0.799270202082386,0.652849564941343,0.149419421424448,-1.08255877448315,2.79249835640583,-2.63186441461864,2.69791162389976,1.73235385123544,-0.0829906212162146,-0.40301237381013,-0.334367563685829,-1.21674215215314
-0.251645415803654,-0.161270082249955,-0.954288502118777,0.960033178672798,-0.16641775834944,-0.225036498269392,-0.122518898756105,-0.972778027237992,0.196702895684205,0.323460649734356,-0.855483626691133,1.3290031621455,2.79249835640583,0.0534614584745516,0.0676797337415413,1.99571375008356,1.85248042665705,0.906777555192634,-0.762719743298461,1.95771775748474
0.322807234989901,-0.8554211418219,-0.40503105950321,-0.585785462154756,-0.516701214026294,0.624399910115219,-0.743404924227917,0.0357004978658819,-0.667888159114843,0.492939420327669,0.00625728108042219,0.246502931252538,2.79249835640583,0.206249257244254,-0.937909269565867,2.75832816418658,2.3621183495125,0.315141596761228,0.769533660858469,0.546918008579586
0.743828491799396,0.537347193513372,-0.397463417701227,0.114045995293132,0.483913489528332,0.867652721778773,0.658568664411719,-0.690713926510691,0.298666345575038,-0.162360283952111,-1.26726693333009,0.333075176705293,2.79249835640583,-1.83630933220983,-1.24880613733593,-0.182693989376256,-1.69339283186967,2.16335594739641,-1.91785253101884,-1.72208423881217
0.711764786035606,0.423535434347114,-0.560364725167536,0.603225556646,-0.777290465846693,0.178713344529599,-0.359874724270559,-0.465228188694788,-0.808735380254231,-0.877912786980741,-1.07986538261785,-0.412356473891359,2.79249835640583,-2.06900235993305,-1.71113568257947,-0.404017083270694,-1.18687933707795,2.66017274662205,-0.438519893347693,-1.98035746645882
-0.584986364521715,0.807045779039632,-0.0804242740593872,-0.595353994155734,-0.359959312401821,0.718319507641288,0.550767260252896,0.468088030128437,0.691049217555449,0.496462393782511,0.13485452905621,0.423566303168703,2.79249835640583,2.54394215356614,3.01434796203019,-0.384091286681562,-2.44340998152262,-1.52012434793333,-0.573530121742704,0.596249617919952
-0.194274963238134,0.955383083407679,0.222486859381082,-0.946974766830481,-0.241831823490953,0.211556517586668,0.255921920993844,-0.169589307108309,0.951705541262288,0.655098326049942,0.186064996144012,1.57291715953814,2.79249835640583,-1.49406765256331,0.646182188150461,1.32710788826539,-1.74831683249761,-2.40383579492905,-1.27752316598973,-1.13864951068143
-0.0980167412616162,-0.694611732031236,0.712676125710003,-0.0621508529445279,-0.710454054696315,-0.700993800003847,0.993242160759762,-0.113002557007052,0.0264656796464177,-0.170421360238328,-0.122431982837081,1.44514588398602,2.79249835640583,-0.476474301162026,0.0493750587223722,-2.60428105378188,-1.49236813313757,1.89133065503303,-2.95799623493961,2.69457002809159
-0.579336156231344,0.135784347223521,0.803699091160475,-0.76086072621488,-0.443734086536511,-0.473488136862344,0.292336404484382,-0.885811871389569,0.360384177119991,-0.0924627712680536,0.458087691660019,1.45203557432982,2.79249835640583,1.44721149328338,-0.0715719284310494,0.493387509667852,-1.65069595153439,-0.258560438153079,2.90967110597079,0.294089004272664
0.21352318368877,0.126656288562186,-0.968692951659639,-0.683228780864988,0.728099674910746,-0.055401230966545,0.698288108895716,0.673668351611175,0.242001382252928,1.72177270739893,0.463292862615476,0.898552070712323,2.79249835640583,0.132800341562736,-1.68644220579753,-0.0697575322773525,0.77949252322033,1.12554179836133,-0.656497261734924,-0.832920102135828
0.370096983633023,0.679356347111537,-0.633642782918741,0.203917241300242,-0.724847764243702,-0.658037595712742,-0.906336571813273,0.114327041027815,-0.406796443302529,-0.298743103110227,0.248036105853931,-0.00157113162358327,2.79249835640583,3.06608135243323,-2.90447236372382,2.42008196993342,2.59675772307373,1.86097816273414,-2.52136511470287,-1.49620747871959
0.98121000575557,0.0865245053506722,0.172454152107093,-0.0242911061854764,0.942095490487131,-0.334463793203535,-0.191407593280519,0.32399011833331,0.926495297590294,0.0281182765348111,0.841824131182392,1.63983257004355,2.79249835640583,-1.03448348407337,1.12926402338358,-2.28360398730926,1.39001336863288,-2.47078809337203,0.966085914025182,-0.0366062357068353
-0.835587977215672,0.0480348788931952,-0.547252576734306,-0.239929251864877,0.864229707769629,0.442200142817687,0.494192964774067,0.5007990241785,-0.710614980808651,0.421365758622776,0.039253634340366,0.688995310169086,2.79249835640583,1.75333368734989,1.35111781150607,2.53665109429375,2.45623853545706,-1.04198427042728,1.24875689358916,-1.89871685694102
0.546579905020084,0.346254762872628,-0.76246839056859,-0.589867488148183,0.805481395413392,-0.0570619669188482,0.59439612536926,0.480944238795845,0.644504371835518,1.51487460743717,0.42221815260167,0.897369737222411,2.79249835640583,-2.94969822850114,1.53356380660156,0.000140966970707979,-0.126152907750698,2.54294481971369,0.690312511117685,0.739319730211047
0.93643171357931,0.242242655759824,-0.253799412003545,0.262226186829867,-0.963832804118214,0.047578909679496,-0.233094557516012,-0.111107251950757,-0.966085972271808,0.10702198377135,-0.675062537394076,0.451713766493234,2.79249835640583,2.25844261361503,1.91944666370367,0.482055499654739,-1.992256881409,-1.63405537006237,2.42852609895334,-2.96142764013149
-0.925723319497619,0.37455902161843,0.052362916864449,0.363913570723429,0.919868290342777,-0.146318971651595,-0.102972077679498,-0.116395308093157,-0.987850638240552,0.696953485319618,-0.166709840865876,-0.818635994904361,2.79249835640583,-0.06345144732291,-2.08647527916243,3.00763922465651,1.33639877937128,0.00296330196022065,-0.181657100284766,-2.76699626078272
-0.258817466264274,0.82251588197223,0.506439673663099,-0.342413416028173,-0.568382716335371,0.74812708833135,0.903197969262807,0.0202166187744136,0.428747847393863,0.475318672959541,0.443169342141059,-0.756673919314162,2.79249835640583,1.14336319446889,-2.87498995387822,-2.69268756014642,0.13602997207434,-2.53381997684035,1.99898631911123,1.99520722329018
0.351428053473505,-0.767172532941438,-0.536604722241653,-0.803194790055389,-0.541543061093219,0.248212091183458,-0.481016062579726,0.343769425170424,-0.806502405364233,0.125850172987886,1.45437744029856,-0.582779088294802,2.79249835640583,1.39762917849436,-2.19996030735826,1.00282938002216,0.116835469570062,2.97178677316211,0.93614115790503,1.887032658351
-0.325557882807464,-0.365485653307861,0.87202769575745,0.448225266045917,-0.871713141404211,-0.198015933655017,0.832529984937472,0.326399197807421,0.447612988920881,0.523634956127272,0.32861768281381,1.0701845353195,2.79249835640583,-0.290297557685051,-0.42479671006826,2.04400685949296,-2.61713633927526,-2.30485453525017,-2.05215986720821,-0.685257998008221
0.609264897723536,0.705396713694709,0.36223163957699,0.672987143631809,-0.701573606891181,0.234270737865396,0.41938596651322,0.101044299306808,-0.902167091324755,0.770170748979728,-0.802150867245776,-0.541963092606146,2.79249835640583,2.08212033130339,1.90609468803793,-2.76164102912169,-0.632982095493297,0.168865823367974,-0.522764360646804,0.985579762251789
-0.630732713317607,-0.0314441533395643,-0.775362824471078,-0.304154159046257,0.929247847234783,0.20973479907823,0.713909302282771,0.368116426732466,-0.595670886046857,0.557407323937323,0.412523268043751,0.349345922561854,2.79249835640583,0.804080330173679,-1.307002572444,-0.42944836285616,-3.04428417334311,3.04146208075773,-2.09124255658945,-2.47421567575169
0.82268307928553,0.02144784567175,0.568095538596564,0.204444465262174,0.921272585985428,-0.330846313165775,-0.530466786595487,0.388325652291686,0.753530474560448,0.567265400263561,-0.689975518948559,-0.0684929382047221,2.79249835640583,-0.801673246622274,-1.89677801764988,-0.0647944813000358,-1.00849262668874,2.8376779005661,2.64102409683792,-2.8106133157355
0.686995387246024,0.682651209605097,-0.249047513393295,-0.585123747490406,0.31645078227326,-0.746651928626335,-0.430891561794228,0.658670045184491,0.616835661705118,-0.114912173952907,1.80532586116118,1.08931835099809,2.79249835640583,1.49450649094611,-1.45066542776579,-0.484838130014208,0.300781743154558,2.78179851455383,-0.516829035186445,3.03510815992026
0.597629714031412,-0.249436254787649,0.76198443534251,0.148002911197709,0.968363728593229,0.200914975604166,-0.787993567983734,-0.00729684469691161,0.615640230064389,-0.802782735060561,1.16606956429634,1.1280524471159,2.79249835640583,-1.24749534906557,1.26354074836879,1.04513782828839,0.245838830279153,1.24473369366808,1.04632573872641,-2.02235343336975
-0.507060967824009,0.840919146015574,0.189061272538342,0.694004767466915,0.528417010548204,-0.489012112014101,-0.51112284007132,-0.116749530310562,-0.851541537172257,-0.39790475668461,-0.110962475376871,-0.0361284168756508,2.79249835640583,-2.33725445816059,3.13581460346597,-2.06640728371016,-2.93675565703038,0.384529638355773,2.3993379849429,1.06295978778814
0.427406498024625,0.803172382432081,0.41501543289943,-0.721480189174736,0.0263990682291361,0.691931662684272,0.544784381269061,-0.595161501858957,0.590756095719949,0.0983853517222514,-0.490187154330954,0.979560627022787,2.79249835640583,-1.9450651472465,-0.823621631785687,-0.246766213958631,3.0262204969195,-2.15887135578972,2.23381567005829,0.909582411062794
0.728455520336782,0.662246052037593,0.175450054008228,0.506828432594085,-0.693245917417808,0.512381730644023,0.460952811907132,-0.284324224335815,-0.840643944039773,1.21141814086166,-1.17497414908789,-0.349132248895488,2.79249835640583,-0.77740463046585,-1.94198369688862,-0.450799740346032,-0.112958721978012,-2.38376753704584,0.562392112718596,-1.72041354750274
-0.0348423509724041,-0.327390879215626,0.944246378221879,-0.857422164373777,-0.475603769242851,-0.196540801673802,0.513432802437967,-0.816465716909419,-0.264141042801538,-0.482308703596084,-0.488017893175419,1.34257193800866,2.79249835640583,-0.724959422491633,0.521418820776166,-1.55944812461389,-1.3167001391972,0.735703724424165,-1.47478353879618,2.03811619285706
-0.212475446259679,0.674706516041237,-0.706841779996236,-0.819218510174473,-0.517308307810021,-0.247534133521519,-0.532668017928866,0.526462944453101,0.662647380432085,1.04552607698393,-0.207481201005339,0.77575869885065,2.79249835640583,3.03266358144631,1.44669582857161,-0.980949713857597,0.528223199639553,-2.46445996044109,2.55290940234971,2.38543470348071
0.324298198619493,-0.22831816900254,-0.917987740699994,0.226658292444384,0.960920908688282,-0.158924591274863,0.918398985647495,-0.156530575125161,0.363375126023561,0.104101047021638,0.3081309655566,0.614280855823419,2.79249835640583,1.99654847783878,-1.50339032075416,0.592857807814678,-3.00014186165785,-0.469609541079162,-1.17672193864095,-2.12695408079655
-0.971248892042955,-0.196859987269275,0.133872084908215,-0.229084608884492,0.619832827720709,-0.750551469022605,0.0647752396951999,-0.759640316921167,-0.647109540364178,-0.251020706264698,-1.29241199098484,1.39061156765595,2.79249835640583,-2.01837157556679,-0.484523505219628,-2.54953225598513,0.619042467941784,-0.182688285244636,1.23118584628859,1.25593240175316
0.55055718699357,0.719932890933161,0.422591311319043,0.806971085305558,-0.58858743573273,-0.0486055344414513,0.213739213366422,0.367779095450231,-0.905016069260272,0.814573681041315,0.647093216406254,-0.779769191706288,2.79249835640583,0.870414424966059,-2.93045352455233,-2.70927118256691,-1.13348829332521,0.193925994974002,0.970411001736151,-0.580445703816483
0.54470609417676,0.577445107415262,-0.608154930004579,0.066999616547394,-0.752825791025052,-0.654801023021503,-0.835946363320758,0.315927960601276,-0.448757396998778,0.271745424766119,-1.03418798833511,0.788602748113863,2.79249835640583,2.01050131755685,1.37198970364247,2.94461058592756,0.196876741349984,-1.09864208288196,-2.4779047952238,0.697173814338481
-0.612224248483632,0.782778592034568,-0.111530916884205,-0.56176442806221,-0.529887247090371,-0.635326870779857,-0.556419083904021,-0.326308414269946,0.764146989684604,0.104922643295719,0.0690057279587384,1.87526985234792,2.79249835640583,1.75176614943787,-0.480959494880808,-2.57093311878038,-1.46730289794448,-2.17613902327065,-1.37598426546942,-0.376456174306095
-0.377225266892227,0.680395003882033,-0.628302265402933,-0.910306901358442,-0.397242874384518,0.116359116917915,-0.170418436083891,0.615841487270138,0.769218316994354,0.523840625443957,0.266608082051503,2.22469298810518,2.79249835640583,0.1705428762271,-0.267510599955058,2.35852931308233,0.113424742018104,2.78736315649488,0.865251781672036,2.87577583799777
-0.47547961892844,0.867252642854075,0.147621087403825,-0.410984292409772,-0.0706153478099182,-0.908903396432274,-0.777824558223835,-0.492834988729804,0.390003372431046,0.304231152383945,0.748687585546628,1.08020775310236,2.79249835640583,-1.62918574492609,1.10660907190334,-1.32534638401856,1.07950254058408,1.22610391961916,-2.71438148974456,-1.5406988852455
-0.450139366849688,-0.825612486232359,0.340203722774142,0.2857032485569,-0.494118823389801,-0.821109153606214,0.846019032986963,-0.272416245751061,0.458302503674922,0.880718640429569,0.874771559013302,1.05496034231113,2.79249835640583,-1.733907623695,1.05452412443647,2.16387973779962,-0.977271492027433,1.76255696041679,1.10164385937899,-3.09939908933084
0.784526696298095,0.565304122144502,-0.254851157113383,0.606901741367514,-0.78431721968495,0.128517606695539,-0.127232618147527,-0.255495104438627,-0.958401853340873,0.20654865985659,0.101055671165043,0.407777239698771,2.79249835640583,0.64195610640131,-0.711437566935245,2.61375007304193,-3.13436034834846,-0.235938890920841,-0.475329001506062,-0.245569714717998
-0.481875553818133,0.132439880231627,-0.866172978542219,0.0389974727061554,0.990773502556614,0.129796239368603,0.875371434166663,0.0287670776397471,-0.482594350867339,0.0162663160074841,1.44434995744695,1.04106778476164,2.79249835640583,1.69746363738524,-1.11544253269418,1.78906975321737,-0.179968310961288,-2.91688877336869,-2.03654110905824,1.39334681715201
-0.325435575384715,0.849032204093459,0.416216293153239,0.915256142824758,0.39339829271677,-0.0868560666221781,-0.237482376810503,0.352678465035411,-0.905107739998228,1.32116910558193,0.212096081416436,-0.38319587541359,2.79249835640583,-0.166592419434755,-2.18201705090147,-0.99824353466142,0.674746330098848,-1.93682168175083,1.49808001778038,-1.61572362558261
0.454306198607525,0.462462429710069,0.761402901894549,0.878410524619312,-0.374858716904096,-0.296438682696844,0.148326761391211,0.803498253556082,-0.576532504189937,-0.903958808146329,0.179212208862678,0.469930059212069,2.79249835640583,2.62275449282379,-1.45102884539778,1.66818580349176,-1.95619449299004,-1.3351883567397,-2.56910987726832,0.478837660851061
-0.99464334390893,0.0681685851780138,-0.077702396439812,0.0991499770410608,0.416685169922336,-0.903627551162287,-0.0292215754267104,-0.906491319959338,-0.421212044424135,-0.462692390505342,-0.802114653788206,1.46603932332303,2.79249835640583,1.15210523614576,0.292753173009651,-0.466659449502164,0.907560762017526,0.92750892498168,1.12479543905739,0.853173064412338
-0.722049134558204,-0.340420406663538,-0.602294773355024,0.676739083595103,-0.166620090812514,-0.717120602181035,0.143768077188953,-0.925392723153073,0.35068368641374,-0.996139123055121,-0.573066711651088,0.304220802621945,2.79249835640583,2.79711144662569,-1.8288158188459,1.31495571953242,-1.65731216311581,-2.39140390369739,0.674210543518449,-0.313294089806018
-0.857345487892457,-0.130532420551867,0.497915657089949,0.410516550131657,0.410181192019848,0.814387838674657,-0.310539653600708,0.90261435668731,-0.29808127523128,-0.889944555957197,1.02911747049626,1.03090113147476,2.79249835640583,-0.259335371866524,1.01752888574844,1.69825397535783,-0.941107977227019,1.01793632803218,-0.526791115634994,2.1484042282864
0.476420978593928,0.484229832067009,-0.733855926522339,0.46168023788307,0.572554134482217,0.67751983073232,0.748247558702223,-0.661591439503018,0.0492174569892415,-0.333635242402727,1.20221576275904,0.841894265691301,2.79249835640583,2.09177806612636,-1.53032637905706,0.712894834484428,0.516786742085269,0.255972804444327,2.32440805903468,-1.4779369647888
0.0105766958902521,-0.631035411250491,-0.77568192144201,-0.679679219843636,-0.573511410240357,0.457297299835525,-0.733433222329607,0.522378188740724,-0.434967511788144,-0.143042718771166,-0.496559828289675,-0.831461377263947,2.79249835640583,-1.14307429593247,-2.39254560083594,2.76353006573578,0.9145294022598,-0.129036363258,0.87535428264812,0.280959608655975
-0.405046641907373,-0.738210036397446,0.539428549524069,-0.623590475964603,-0.208414073984604,-0.753457690949784,0.668634531089893,-0.641568013485103,-0.375923327165232,0.137606083474268,-0.493182891553553,1.82724207080684,2.79249835640583,0.925585328556655,0.275743455698385,1.38887687862877,0.1413421747392,3.10203764036276,-1.7676068498729,-2.47684249757899
0.493082328033951,0.353693586029777,-0.794840024773549,0.711691523820483,0.361476926112769,0.602353390303519,0.500364859580185,-0.862690720414599,-0.0734828429488222,-0.328683401450462,-0.574964121798497,-0.886885062107587,2.79249835640583,-2.45234315626281,-2.7420362858156,-0.599541568038381,-0.324382560356265,-0.843101826151586,1.6556484877549,0.803596653233208
0.75981302209969,-0.601493594375218,-0.246758236687891,0.182577462287157,0.561681705912315,-0.806956709810516,0.623978879219896,0.568083723731822,0.536592248470353,0.0687456936850399,0.569835978418277,-0.102198613090762,2.79249835640583,1.70890316235547,2.71969919293611,2.97031838797527,-1.93504294990325,-2.26902030282737,1.23317776545383,-2.55210403983876
-0.966701536181184,-0.157175747438543,-0.201950301713254,0.254353445146561,-0.503326670123994,-0.825812683411902,0.028150752867627,-0.849681144641345,0.526544858064305,-0.167495941582418,-0.280970563973801,2.17260927822173,2.79249835640583,0.159620577066635,0.190658347163888,2.26910835678419,-0.0951693120781831,-0.669433425785687,1.07713361799289,1.51586836555183
0.248386561451406,-0.690763104892974,0.679080590952918,-0.281000307205717,0.619521773116626,0.732960844782806,-0.927007520703386,-0.372879478589329,-0.0402237617125836,1.02655670205113,0.296764931998004,1.18033836939128,2.79249835640583,0.125993368479976,-0.956849506298682,-2.19913211219728,0.540932411893439,-1.49448504489651,-2.86227935414316,1.60179295897823
-0.524433619954321,0.450426457297235,0.722554762511651,-0.172605495548055,-0.88723610896319,0.427807701962538,0.833772583603117,0.0996398189406225,0.543042526247497,0.693250096559071,-0.743895385261583,1.84624665125991,2.79249835640583,-1.61612726053079,-0.361896940673718,1.1799576027725,-0.884495240068406,1.48496848234704,-0.661572444284319,1.15243588043681
-0.758834069875627,0.284376652162896,0.585918743598987,-0.258927847434059,0.693754652750132,-0.672057178825365,-0.597601225081706,-0.661690563248538,-0.452811632236492,-0.127690140269901,-0.186973051968569,1.66467985789192,2.79249835640583,1.28206781624401,-0.362505778933405,-3.01858281693009,-1.06275128186416,-0.47557745739106,-1.44343350011624,-1.90346712467249
-0.35148258500784,0.858853173361839,0.372600615998558,-0.881898317813881,-0.437313439610978,0.176103130502163,0.314189989454235,-0.266698672928671,0.911129227050057,-0.312613400599573,0.206615976692607,2.20328610548785,2.79249835640583,2.02143382235731,-0.440316770910914,2.43643676233453,-0.683717404089713,1.69089556478877,-0.648478023876339,1.93845123433716
0.381614434764649,-0.860743478753273,0.33688438218916,-0.909474716419163,-0.284595516841594,0.30308601417411,-0.165003525336702,-0.422049825941654,-0.891430188544835,-0.658016501185456,0.570931994883627,0.658879894203078,2.79249835640583,1.6026966806793,-0.77034651128684,-1.7843057747483,1.82468236502861,2.82305973739296,-1.08343833106856,1.07608577606573
